source,incident_id,title,date,amount_usd,chains,classification,technique,target_type,language,bridge_hack,returned_funds_usd,source_url,defillama_id,has_transaction_hash,validation_status,required_next_steps,source_row_json
defillama:hacks,defillama_4547,Bittensor,2024-07-02,8000000,,Infrastructure,Private Key Compromised (Supply Chain Attack),DeFi Protocol,Python,False,,,4547,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 8000000, ""bridgeHack"": false, ""chain"": [], ""classification"": ""Infrastructure"", ""date"": 1719878400, ""defillamaId"": 4547, ""language"": ""Python"", ""name"": ""Bittensor"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Private Key Compromised (Supply Chain Attack)""}"
defillama:hacks,defillama_347,Abracadabra Spell,2025-03-25,13000000,Arbitrum,Protocol Logic,,DeFi Protocol,Solidity,False,,,347,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 13000000, ""bridgeHack"": false, ""chain"": [""Arbitrum""], ""classification"": ""Protocol Logic"", ""date"": 1742860800, ""defillamaId"": 347, ""language"": ""Solidity"", ""name"": ""Abracadabra Spell"", ""parentProtocolId"": ""parent#abracadabra"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": null}"
defillama:hacks,2021-12-04_bitmart,Bitmart,2021-12-04,196000000,Ethereum|BSC,Infrastructure,Private Key Compromised (Unknown Method),CEX,,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 196000000, ""bridgeHack"": false, ""chain"": [""Ethereum"", ""BSC""], ""classification"": ""Infrastructure"", ""date"": 1638576000, ""defillamaId"": null, ""language"": null, ""name"": ""Bitmart"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""CEX"", ""technique"": ""Private Key Compromised (Unknown Method)""}"
defillama:hacks,defillama_380,LendHub,2023-01-16,6000000,Heco,Protocol Logic,Collateral Offboarding Mistake,DeFi Protocol,Solidity,False,,,380,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 6000000, ""bridgeHack"": false, ""chain"": [""Heco""], ""classification"": ""Protocol Logic"", ""date"": 1673827200, ""defillamaId"": 380, ""language"": ""Solidity"", ""name"": ""LendHub"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Collateral Offboarding Mistake""}"
defillama:hacks,2021-03-05_paid_network,Paid Network,2021-03-05,27000000,Ethereum,Rugpull,Infinite Mint and Dump,DeFi Protocol,,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 27000000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Rugpull"", ""date"": 1614902400, ""defillamaId"": null, ""language"": null, ""name"": ""Paid Network"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Infinite Mint and Dump""}"
defillama:hacks,defillama_6216,Revert Lend,2026-01-29,50000,Base,Protocol Logic,Staked Collateral Exploit,DeFi Protocol,Solidity,False,,,6216,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 50000, ""bridgeHack"": false, ""chain"": [""Base""], ""classification"": ""Protocol Logic"", ""date"": 1769644800, ""defillamaId"": 6216, ""language"": ""Solidity"", ""name"": ""Revert Lend"", ""parentProtocolId"": ""parent#revert"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Staked Collateral Exploit""}"
defillama:hacks,defillama_114,Compound V2,2021-09-29,147000000,Ethereum,Protocol Logic,Math Mistake Exploit,DeFi Protocol,Solidity,False,,,114,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 147000000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1632873600, ""defillamaId"": 114, ""language"": ""Solidity"", ""name"": ""Compound V2"", ""parentProtocolId"": ""parent#compound-finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Math Mistake Exploit""}"
defillama:hacks,2025-08-13_coinbase,Coinbase,2025-08-13,300000,Ethereum,Ecosystem,MEV composability attack,CEX,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 300000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Ecosystem"", ""date"": 1755043200, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""Coinbase"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""CEX"", ""technique"": ""MEV composability attack""}"
defillama:hacks,defillama_6556,GoonFi,2026-03-28,254000,Solana,Protocol Logic,Mispricing arbitrage,DeFi Protocol,Rust,False,,,6556,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 254000, ""bridgeHack"": false, ""chain"": [""Solana""], ""classification"": ""Protocol Logic"", ""date"": 1774656000, ""defillamaId"": 6556, ""language"": ""Rust"", ""name"": ""GoonFi"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Mispricing arbitrage""}"
defillama:hacks,2024-07-31_terra_2_0,Terra 2.0,2024-07-31,5000000,Terra2,Infrastructure,IBC hooks exploit,DeFi Protocol,Golang,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 5000000, ""bridgeHack"": false, ""chain"": [""Terra2""], ""classification"": ""Infrastructure"", ""date"": 1722384000, ""defillamaId"": null, ""language"": ""Golang"", ""name"": ""Terra 2.0"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""IBC hooks exploit""}"
defillama:hacks,2024-01-16_bungee,Bungee,2024-01-16,3300000,Ethereum,Protocol Logic,Missing Input Validation,DeFi Protocol,Solidity,True,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 3300000, ""bridgeHack"": true, ""chain"": [""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1705363200, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""Bungee"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Missing Input Validation""}"
defillama:hacks,defillama_4137,Seneca,2024-02-28,6500000,Ethereum|Arbitrum,Protocol Logic,Token approval exploit,DeFi Protocol,Solidity,False,,,4137,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 6500000, ""bridgeHack"": false, ""chain"": [""Ethereum"", ""Arbitrum""], ""classification"": ""Protocol Logic"", ""date"": 1709078400, ""defillamaId"": 4137, ""language"": ""Solidity"", ""name"": ""Seneca"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Token approval exploit""}"
defillama:hacks,2022-03-31_ola_finance,Ola Finance,2022-03-31,4000000,Fuse,Smart Contract Language,Reentrancy,DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 4000000, ""bridgeHack"": false, ""chain"": [""Fuse""], ""classification"": ""Smart Contract Language"", ""date"": 1648684800, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""Ola Finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Reentrancy""}"
defillama:hacks,defillama_2761,Hector Lending,2023-06-02,653000,Fantom,Protocol Logic,Unknown,DeFi Protocol,,True,,,2761,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 653000, ""bridgeHack"": true, ""chain"": [""Fantom""], ""classification"": ""Protocol Logic"", ""date"": 1685664000, ""defillamaId"": 2761, ""language"": null, ""name"": ""Hector Lending"", ""parentProtocolId"": ""parent#hector-network"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Unknown""}"
defillama:hacks,2025-08-10_numa,numa.,2025-08-10,320000,Sonic,Protocol Logic,NumaVault Exploit,DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 320000, ""bridgeHack"": false, ""chain"": [""Sonic""], ""classification"": ""Protocol Logic"", ""date"": 1754784000, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""numa."", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""NumaVault Exploit""}"
defillama:hacks,defillama_6876,Sharwa.Finance,2025-10-20,146000,Arbitrum,Protocol Logic,Price Manipulation Attack,DeFi Protocol,Solidity,False,,,6876,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 146000, ""bridgeHack"": false, ""chain"": [""Arbitrum""], ""classification"": ""Protocol Logic"", ""date"": 1760918400, ""defillamaId"": 6876, ""language"": ""Solidity"", ""name"": ""Sharwa.Finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Price Manipulation Attack""}"
defillama:hacks,2021-03-04_meerkat_finance,Meerkat Finance,2021-03-04,32000000,BSC,Rugpull,Drained Contracts,DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 32000000, ""bridgeHack"": false, ""chain"": [""BSC""], ""classification"": ""Rugpull"", ""date"": 1614816000, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""Meerkat Finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Drained Contracts""}"
defillama:hacks,2026-05-19_bankr,Bankr,2026-05-19,170000,Base,Infrastructure,Compromised Session Keys,AI Agent,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 170000, ""bridgeHack"": false, ""chain"": [""Base""], ""classification"": ""Infrastructure"", ""date"": 1779148800, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""Bankr"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""AI Agent"", ""technique"": ""Compromised Session Keys""}"
defillama:hacks,2024-05-05_geniusai,GeniusAI,2024-05-05,1270000,Fantom|Ethereum,Infrastructure,Private Key Compromised (Discord Hack),DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 1270000, ""bridgeHack"": false, ""chain"": [""Fantom"", ""Ethereum""], ""classification"": ""Infrastructure"", ""date"": 1714867200, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""GeniusAI"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Private Key Compromised (Discord Hack)""}"
defillama:hacks,defillama_672,Fegex,2024-12-29,900000,Ethereum|BSC|Base,Protocol Logic,Missing Access Control,DeFi Protocol,Solidity,False,,,672,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 900000, ""bridgeHack"": false, ""chain"": [""Ethereum"", ""BSC"", ""Base""], ""classification"": ""Protocol Logic"", ""date"": 1735430400, ""defillamaId"": 672, ""language"": ""Solidity"", ""name"": ""Fegex"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Missing Access Control""}"
defillama:hacks,defillama_370,Merlin,2021-06-29,330000,BSC,Protocol Logic,Incentive Rewards Exploit,DeFi Protocol,Solidity,False,,,370,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 330000, ""bridgeHack"": false, ""chain"": [""BSC""], ""classification"": ""Protocol Logic"", ""date"": 1624924800, ""defillamaId"": 370, ""language"": ""Solidity"", ""name"": ""Merlin"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Incentive Rewards Exploit""}"
defillama:hacks,2021-07-15_bondly,Bondly,2021-07-15,5900000,Ethereum,Infrastructure,Private Key Compromised (Unknown Method),DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 5900000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Infrastructure"", ""date"": 1626307200, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""Bondly"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Private Key Compromised (Unknown Method)""}"
defillama:hacks,2026-05-12_sq_protocol,SQ Protocol,2026-05-12,346000,BSC,Protocol Logic,Acces Control Exploit,DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 346000, ""bridgeHack"": false, ""chain"": [""BSC""], ""classification"": ""Protocol Logic"", ""date"": 1778544000, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""SQ Protocol"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Acces Control Exploit""}"
defillama:hacks,defillama_3330,Velocore V2,2024-06-02,6800000,Linea|zkSync Era,Protocol Logic,Fee Overflow Exploit,DeFi Protocol,Solidity,False,,,3330,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 6800000, ""bridgeHack"": false, ""chain"": [""Linea"", ""zkSync Era""], ""classification"": ""Protocol Logic"", ""date"": 1717286400, ""defillamaId"": 3330, ""language"": ""Solidity"", ""name"": ""Velocore V2"", ""parentProtocolId"": ""parent#velocore"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Fee Overflow Exploit""}"
defillama:hacks,2022-08-08_dragoma,Dragoma,2022-08-08,3500000,Polygon,Rugpull,Drain Vaults,DeFi Protocol,,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 3500000, ""bridgeHack"": false, ""chain"": [""Polygon""], ""classification"": ""Rugpull"", ""date"": 1659916800, ""defillamaId"": null, ""language"": null, ""name"": ""Dragoma"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Drain Vaults""}"
defillama:hacks,defillama_6040,UXLINK,2025-09-22,11300000,Ethereum|Arbitrum,Protocol Logic,Delegatecall Exploit,DeFi Protocol,Solidity,False,,,6040,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 11300000, ""bridgeHack"": false, ""chain"": [""Ethereum"", ""Arbitrum""], ""classification"": ""Protocol Logic"", ""date"": 1758499200, ""defillamaId"": 6040, ""language"": ""Solidity"", ""name"": ""UXLINK"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Delegatecall Exploit""}"
defillama:hacks,defillama_1981,Orbit Bridge,2023-12-31,81700000,Ethereum,Protocol Logic,Signature Exploit,DeFi Protocol,Solidity,True,,,1981,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 81700000, ""bridgeHack"": true, ""chain"": [""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1703980800, ""defillamaId"": 1981, ""language"": ""Solidity"", ""name"": ""Orbit Bridge"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Signature Exploit""}"
