txn_hash,chain,benign_category,source,validation_status,from_address,to_address,block_number,timestamp,value_wei,tx_fee_wei,matched_non_scam_address,label_source
0x1814469e99335ab436d3780be6f12d6c3ebd990d95494ca5c4ae45c9c81426ed,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,221351,1442029784,90000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x7f4299a8f98540d909eb20b5d9a1cdb2f093e5eb52fe2c1eef1e922694eb4c1e,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,221370,1442030095,40000000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x80a23f2b36d4f0f2a8166f49e8afc323c4c9f04cad66aba451a0f0257bc574a7,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,221383,1442030364,10000000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x76b2efabf9be9007498a177a7beada4d5f4c36963d888f0e0d21de764e985009,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,221439,1442031278,362038641429999976448.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x2aab2393d0bafd0f65cabbf1174faeb8034a2b86ea161d5b0010c9eba3ca59d5,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,221449,1442031430,9990000000000000000.000000000,1050000000000000.000000000,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,addr_labels_balanced.csv.zst:is_scam=0
0xc24056dad8594ec33daaa200ca62be9498f5e29f7992d6463703b59a654406bd,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,221474,1442031675,1499990000000000000000.000000000,1050000000000000.000000000,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,addr_labels_balanced.csv.zst:is_scam=0
0x6eb88e5a82d204be3607a170fbd0a7a1cc8cd0a88d3ea996818893e2b7e53cd3,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,221548,1442033051,177840730000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x91906167a30e51bac0cfb5dfff2df022b86fe67f5016d775b05a23188d4d248a,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,221580,1442033539,13830000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xe14296174ada68b77a3fb539b216249f4e94a1e59a135d70597b5aeeb583cba0,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,221595,1442033854,5610000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x6c8399ffe038cf4342215a59e3d39b13c8a7dcbd4c02c143a50f1eb6b3e6a406,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,221663,1442035095,3350000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x5119bab8acacd899dcbf2d12c316b2dee4d9ef53d891b1ac76a67196b964fbd8,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,221701,1442035793,1299390000000000065536.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x63cf990b8bad7cb1110f4b6f7e34a7502e1e26a812ade87fe88b177244ae2f95,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,221729,1442036343,5000000000000000.000000000,1050000000000000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x54805f35e1b64393c848c88a14b3cb074cff113937c1b3cf2bcab87ae6799984,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,221736,1442036564,99995000000000000000.000000000,1050000000000000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x49f5a4198d9f5c6e0ef06f3cf56d0812809534e6b899da2fa30dcdce8e3be071,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,221901,1442039193,79995000000000000000.000000000,1050000000000000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x6f43ded0b693ef50d3a6c63f8e5be3117482639e91b44cca8f2e8e343e288b68,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,221918,1442039583,45000040000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x1664fcf07e1cd7701ad5f379f1f22e3cb12fc0e8e32ce4079069b53e0b5bcd26,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,222100,1442042549,599990000000000065536.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x7ae48e0a273964005047c0dbd3e03f453a933ca1e785ba89bb50109dc1f88a2a,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,222196,1442044319,199990000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x7bb88678a5859a20e40ee9bfe7876d43e4f6e629ed1dbc21e05765b62a2522f4,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,222231,1442044884,2674657180000000000.000000000,1050000000000000.000000000,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,addr_labels_balanced.csv.zst:is_scam=0
0x95244cfe0d81b04cb42163f35750e4bf14abbcd1df8001c7e542d1d2245c306e,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,222357,1442047084,6949989999999999541248.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xfd8da2e3a18ca8dab8d7e4f1f930e01c563387379b9170db0059cbe55c779e87,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,222365,1442047214,1990000000000000000.000000000,1050000000000000.000000000,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,addr_labels_balanced.csv.zst:is_scam=0
0xf5530e393bdf07a64c7b0b60e1a5d011e2435458b9acf2f2fb2958cf58bf324e,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,222420,1442048351,700000000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xefd23971346cb9d1ef794e8620e15b6b716368d81da0b1604d6a0e7978f10b74,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,222518,1442049872,393693264030000021504.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x515344bf2abf56f5d50aaf14aa69fcd320d673d96dda6e8b74ec0f81fa4234c9,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,222530,1442050074,294830764810000007168.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x0a5711d93236b92dbccb7d9a5e6d0fe4af80387fa8e589005b0a45ad50ad2b06,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,222667,1442052374,3419000000000000262144.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x3c1cb8136bf1caa147af3449924d3ed5e08435e7e15c21fd9cf94d4548bad5f0,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,222814,1442054735,4393815000000000000000.000000000,1050000000000000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x6554ec91af108d4816ac66b7c95df54970a6459859510f8349ac9456e4e94a74,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,222815,1442054781,232995000000000000000.000000000,1050000000000000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0xdfe218fd54d31dc87368638e805dd33f4e49b36c7dac38ec1583d5a38dc366e3,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,222870,1442055851,442990091380000030720.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xadacde1cc5e21a1206ef72959ae093b0453c8242a23ca2b18b2c6dee28ac4e43,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,222913,1442056607,541449502930000019456.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xada3d4f994969ca514952af3b0813f7f9b422e9c8a061b45f15d0c5bc6a2e8a1,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,222917,1442056718,54995000000000000000.000000000,1050000000000000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0xcf6ad66dc58f344853dc0452619fefb54c0392db6b2222338b31c54c3025963b,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,222927,1442056889,370225940320000016384.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x86911f3cd60f116bb8ad7ca6fa1887832afb9d4926271dcba615800e821aa004,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,223092,1442059659,2837170000000000196608.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x0b028a2b6718b34e107d5fbee9fc6a3105c29af53bb66cf50feef590bc9fec39,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,223093,1442059671,1001000000000000000.000000000,1050000000000000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0xee7282d066ca477d8ff0109952875d6a1111e2623e2fd2756ca3ce0157b7cc44,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,223103,1442059889,562179179939999973376.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x3818acc992b659a8b330487cb99fe18d3dfede41028306d55e3c86d21c16d66e,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,223103,1442059889,871990000000000065536.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xed02243bddc9a33f3602e68f98e568a6968e463f66c2b7edbefb2d8c5a38f05c,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,223103,1442059889,871990000000000065536.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xd1273857b293cd953e8a50142f78395a293ed53bb4cd1b0c344ab18894423e2f,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,223141,1442060623,309990000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x3bbdc25de439bd86185240b52afd3f3b989ffe84b7258d129efeb5fb7d022786,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,223141,1442060623,6275780000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x9a7da6a6dadcf4aef0cc96de5ec8126616f1692bca6fdfca0df8de20c2ff11c6,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,223190,1442061546,200000000000000000000.000000000,1050000000000000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x479c43eccd6f1bed44d9d003d74db8917dd870269f470778b4640306de363919,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,223207,1442061898,100000000000000000000.000000000,1050000000000000.000000000,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,addr_labels_balanced.csv.zst:is_scam=0
0xc0ab06f6a7cdf52cf8ce6f8acd09f79a230db68de5daf63b4c54741c3f2228ad,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,223289,1442063247,10000000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x4fc947c94c27da71fb71299ea550e79abf45ddbbd9efef8fc7e39883efc810a3,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x9010245ce84719a3f83c85072ea496e51c00066e,223630,1442069373,1789990000000000065536.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xe4fddda9d7761d7bbba693656d8585f0205e0efea2fa33aac8b8a2d92b8e015f,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,223720,1442070891,4580800000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x5b0f140df01ae7e9161d0b2fd9f9bb053786d0ee6fb356135aa2f669d24642f1,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,223774,1442071844,568879601526100000000.000000000,1050000000000000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x4c8b6c20ef08162381eccb480ca2465fd98deb3b28c122a3be16de495f213f39,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,223857,1442073397,5999990000000000065536.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xdb13e41d3379d03dd6658436d8bb534d65e7d6ab576496cebf81fbb9f1aafa5d,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,224002,1442075924,206089978179999989760.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xfa2459b7b9c309a6505bc57dab5ec036dc6772ec8b0ef69a2ec01d6c1e3eb0a1,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,224002,1442075924,740489999999999934464.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x91e9a11fc4dbb9d49740d7314777a0278e73db0f96ddc68290f4913fa5c8056b,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,224017,1442076160,5736800000000000000000.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x72bc39a05acd9bc2224dae3876f365eb6dedc5843cabbf828c05675214b28253,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,224035,1442076466,5388050000000000000.000000000,1050000000000000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0xa67202e91a36961cf0c29c938b4337b67c3257c02b5204cd08b76e90fceb71ac,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,224060,1442076884,3955955474649999998976.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x2e260117a751128c5ddb485ae678fa247b1a977b61cd03af354185d481200bc2,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,224072,1442077189,29524200339999997952.000000000,1050000000000000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
