candidate_tx_hash,candidate_chain,source_chain,supported_chain,incident_id,title,vulnerability_type,source,validation_status,merge_status,merge_blocker
0x914c1ae4f03657064f0b1d5ddc6e06f39e82bce6fb2f726efdca52c092fbfc26,eth,eth,True,rabbywallet-swaprouter-exp,Rabbywallet Swaprouter Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-10/RabbyWallet_SwapRouter_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x9194983a3dbfb5779c09c95f5d830d8435d9ce88b383752c3dfb8a1b84b8c9f5,eth,eth,True,time-exp,Time Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-12/TIME_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x9210f1204b5a24742eba12f710636d76240df3d00000000000000000000000fc,eth,eth,True,balancer-exp,Balancer Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-08/Balancer_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x9235e0662e230bdfa94f56f4932fd09a95fea17e4b9b44a4f40a59449e216110,eth,eth,True,uwulend-second-exp,Uwulend Second Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-06/UwuLend_Second_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x923d1d63a1165ebd3521516f6d22d015f2e1b4b22d5dc954152b6c089c765fcd,eth,eth,True,unizenio-exp,Unizenio Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-03/UnizenIO_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x927b784148b60d5233e57287671cdf67d38e3e69e5b6d0ecacc7c1aeaa98985b,eth,eth,True,roefinance-exp,Roefinance Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-01/RoeFinance_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x92cdcc732eebf47200ea56123716e337f6ef7d5ad714a2295794fdc6031ebb2e,eth,eth,True,doughfina-exp,Doughfina Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-07/DoughFina_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x9312ae377d7ebdf3c7c3a86f80514878deb5df51aad38b6191d55db53e42b7f0,eth,eth,True,sonne-exp,Sonne Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-05/Sonne_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x93708ff3b6dcb272664acb22881510360a04ca1a0a05a8dda37d06ddc62e5bf0,eth,eth,True,laundromat-exp,Laundromat Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-04/Laundromat_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x93a033917fcdbd5fe8ae24e9fe22f002949cba2f621a1c43a54f6519479caceb,eth,eth,True,civnft-exp,Civnft Exp,Price Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-07/CIVNFT_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x93a9b022df260f1953420cd3e18789e7d1e095459e36fe2eb534918ed1687492,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2022/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x93ae5f0a121d5e1aadae052c36bc5ecf2d406d35222f4c6a5d63fef1d6de1081,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2023/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x93f3c0d0d71a7c606fe87524887594a106b44c65d46fa72a42d80bd6259ade7e,eth,eth,True,superrare-exp,Superrare Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-07/SuperRare_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x958236266991bc3fe3b77feaacea120f172c0708ad01c7a715b255f218f9313c,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2022/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x95c1604789c93f41940a7fd9eca11276975a9a65d250b89a247736287dbd2b7e,eth,eth,True,peapodsfinance-exp,Peapodsfinance Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-01/PeapodsFinance_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x96bf6bd14a81cf19939c0b966389daed778c3a9528a6c5dd7a4d980dec966388,eth,eth,True,daomaker-exp,Daomaker Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2021-09/DaoMaker_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x96d80c609f7a39b45f2bb581c6ba23402c20c2b6cd528317692c31b8d3948328,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2023/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x97201900198d0054a2f7a914f5625591feb6a18e7fc6bb4f0c964b967a6c15f6,eth,eth,True,bmizapper-exp,Bmizapper Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-01/Bmizapper_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x97a98e092a76c15cef3709df2776cf974e2519231e79c9ad97c15a1835c5c4be,eth,eth,True,badguysbyrpf-exp,Badguysbyrpf Exp,Inflation Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-09/BadGuysbyRPF_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x995e880635f4a7462a420a58527023f946710167ea4c6c093d7d193062a33b01,eth,eth,True,barleyfinance-exp,Barleyfinance Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-01/BarleyFinance_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x99662dacfb4b963479b159fc43c2b4d048562104fe154a4d0c2519ada72e50bf,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/academy/onchain_debug/07_Analysis_nomad_bridge/en/readme.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x998f1da472d927e74405b0aa1bbf5c1dbc50d74b39977bed3307ea2ada1f1d3f,eth,eth,True,unverifiedcontr-0x00c409-exp,Unverifiedcontr 0X00C409 Exp,Price Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-04/UnverifiedContr_0x00C409_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x9a036058afb58169bfa91a826f5fcf4c0a376e650960669361d61bef99205f35,eth,eth,True,depayrouter-exp,Depayrouter Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-10/DePayRouter_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x9a6227ef97d7ce75732645bd604ef128bb5dfbc1bfbe0966ad1cd2870d45a20e,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2022/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x9a97d85642f956ad7a6b852cf7bed6f9669e2c2815f3279855acf7f1328e7d46,eth,eth,True,rubic-exp,Rubic Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-12/Rubic_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x9b9a6dd05526a8a4b40e5e1a74a25df6ecccae6ee7bf045911ad89a1dd3f0814,eth,eth,True,alkimiya-io-exp,Alkimiya Io Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-03/Alkimiya_io_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x9c27d45c1daa943ce0b92a70ba5efa6ab34409b14b568146d2853c1ddaf14f82,eth,eth,True,hegicoptions-exp,Hegicoptions Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-02/HegicOptions_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x9ca27b8ec05746c43cd67e0099015ea9b88bdf34e8acfd6ace9dd63b8a320433,eth,eth,True,chainswap-exp1,Chainswap Exp1,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2021-07/Chainswap_exp1.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x9d1351ca4ede8b36ca9cd9f9c46e3b08890d13d94dfd3074d9bb66bbcc2629b1,eth,eth,True,orbitchain-exp,Orbitchain Exp,Bridge Exploit,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-01/OrbitChain_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x9dbf0326a03a2a3719c27be4fa69aacc9857fd231a8d9dcaede4bb083def75ec,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2021/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x9e074d70e4f9022cba33c1417a6f6338d8248b67d6141c9a32913ca567d0efca,eth,eth,True,doggo-exp,Doggo Exp,Price Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-09/DOGGO_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x9f14d093a2349de08f02fc0fb018dadb449351d0cdb7d0738ff69cc6fef5f299,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2021/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x9fac5412eb42aab07dcb2c5fbb03669aaa98d9c57849d44d8291d3156d9f4871,eth,eth,True,rabbywallet-swaprouter-exp,Rabbywallet Swaprouter Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-10/RabbyWallet_SwapRouter_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xa00dda5ed0267accdf4ac6940000000000000000000000000000000000000000,eth,eth,True,coinbase-exp,Coinbase Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-08/coinbase_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xa00def91954ba9f1a1320ef582420d41ca886d417d996362bf3ac3fe2bfb9006,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2021/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xa02b159fb438c8f0fb2a8d90bc70d8b2273d06b55920b26f637cab072b7a0e3e,eth,eth,True,swappstaking-exp,Swappstaking Exp,Inflation Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-07/SWAPPStaking_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xa02c180149ce03d1b6e3d412585000b968b7db59a277717ec51d0899c1a3c017,eth,eth,True,rabbywallet-swaprouter-exp,Rabbywallet Swaprouter Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-10/RabbyWallet_SwapRouter_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xa05f047ddfdad9126624c4496b5d4a59f961ee7c091e7b4e38cee86f1335736f,eth,eth,True,leveragesir-exp,Leveragesir Exp,Price Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-03/LeverageSIR_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48c02aaa39b223fe8d0a0e5c4f,eth,eth,True,meva47b-exp,Meva47B Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-10/MEVa47b_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xa13c8c7a0c97093dba3096c88044273c29cebeee109e23622cd412dcca8f50f4,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2022/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xa17001eb39f867b8bed850de9107018a2d2503f95f15e4dceb7d68fff5ef6d9d,eth,eth,True,alkemiearn-exp,Alkemiearn Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2026-03/AlkemiEarn_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xa245deda8553c6e4c575baff9b50ef35abf4c8f990f8f36897696f896f240e3a,eth,eth,True,defiplaza-exp,Defiplaza Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-07/DeFiPlaza_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xa262141abcf7c127b88b4042aee8bf601f4f3372c9471dbd75cb54e76524f18e,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2022/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xa284a1bc4c7e0379c924c73fcea1067068635507254b03ebbbd3f4e222c1fae0,eth,eth,True,bybit-exp,Bybit Exp,Price Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-02/Bybit_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xa3299324d1c59598e0dfa68de8d8c03d7492d88f6068cdd633a74eb9212e19e5,eth,eth,True,badguysbyrpf-exp,Badguysbyrpf Exp,Inflation Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-09/BadGuysbyRPF_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xa329b27fbe0f7b7f92060a9e5370fdf03d60e5c4835f09d7234e5bbecf417ccf,eth,eth,True,floorprotocol-exp,Floorprotocol Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-12/FloorProtocol_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xa3cbbdd2494f6d5452de8edc5c8c32f316abc40140a63769a22e04cd2549963b,eth,eth,True,teamfinance-exp,Teamfinance Exp,Price Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-10/TeamFinance_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xa4659632a983b3bfd1b6248fd52d8f247a9fcdc1915f7d38f01008cff285d0bf,eth,eth,True,quantumwn-exp,Quantumwn Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-09/QuantumWN_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xa4d7ee2ddb9db06961a17e2a5ae71743a266bcb720be138670f4a10e8dfc13e9,eth,eth,True,swarmmarkets-exp,Swarmmarkets Exp,Inflation Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-02/SwarmMarkets_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xa4e650772f6e6b7ecc0964fe4c3854850669d1467570a2fa2b6edfa0f112c4b7,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2022/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xa57973a3d5a5d99d454c54117d7d30a57a8aca089891f505f120174216edaf42,eth,eth,True,sonne-exp,Sonne Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-05/Sonne_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xa57ec56af91ec70517ca71ca50101958d9c2ec9fdb61edcf35a9081c375725c2,eth,eth,True,unverified-54cd-exp,Unverified 54Cd Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-07/unverified_54cd_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xa5b0246f2f8d238bb56c0ddb500b04bbe0c30db650e06a41e00b6a0fff11a7e5,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2022/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xa5fe9d044e4f3e5aa5bc4c0709333cd2190cba0f4e7f16bcf73f49f83e4a5460,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/academy/onchain_debug/07_Analysis_nomad_bridge/en/readme.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xa624660c29ee97f3f4ebd36232d8199e7c97533c9db711fa4027994aa11e01b9,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2022/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xa685928b5102349a5cc50527fec2e03cb136c233505471bdd4363d0ab077a69a,eth,eth,True,barleyfinance-exp,Barleyfinance Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-01/BarleyFinance_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xa6f63fcb6bec8818864d96a5b1bb19e8bd85ee37b2cc916412e720988440b2aa,eth,eth,True,orion-exp,Orion Exp,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-02/Orion_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xa7a3f0f3dbca12895d1f9424e8d0a924d50c92edfec3f817082763f73cb4cd5a,eth,eth,True,makina-exp,Makina Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2026-01/makina_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xa844d117805bbe3b276c37582fc1f960b5870ccd0d1016ec39a2b32a5bc780cf,eth,eth,True,laundromat-exp,Laundromat Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-04/Laundromat_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xa84aa065ce61dbb1eb50ab6ae67fc31a9da50dd2c74eefd561661bfce2f1620c,eth,eth,True,curve-exp01,Curve Exp01,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-07/Curve_exp01.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xa9059cbb00000000000000000000000078b0168a18ef61d7460fabb4795e5f1a,eth,eth,True,aave-repay-adapter,Aave Repay Adapter,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-08/AAVE_Repay_Adapter.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xa9948c8f0500a867091a090d12125f88868ac29e52af6391569094e82d416904,eth,eth,True,maestrorouter2-exp,Maestrorouter2 Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-10/MaestroRouter2_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xa9a1b8ea288eb9ad315088f17f7c7386b9989c95b4d13c81b69d5ddad7ffe61e,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2021/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xaa9a091201050408ff000000836c9007dbd73fcfc473190304c72b7e39babb91,eth,eth,True,makina-exp,Makina Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2026-01/makina_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xaa9a091201060408ff000001836c9007dbd73fcfc473190304c72b7e39babb91,eth,eth,True,makina-exp,Makina Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2026-01/makina_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xaa9a091201070408ff000002836c9007dbd73fcfc473190304c72b7e39babb91,eth,eth,True,makina-exp,Makina Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2026-01/makina_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xaaa197c7478063eb1124c8d8b03016fe080e6ec4c4f4a4e6d7f09022084e3390,eth,eth,True,barleyfinance-exp,Barleyfinance Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-01/BarleyFinance_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xab2097bb3ce666493d0f76179f7206926adc8cec4ba16e88aed30c202d70c661,eth,eth,True,roar-exp,Roar Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-04/Roar_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xab486012f21be741c9e674ffda227e30518e8a1e37a5f1d58d0b0d41f6e76530,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2022/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xabfcfaf3620bbb2d41a3ffea6e31e93b9b5f61c061b9cfc5a53c74ebe890294d,eth,eth,True,xcarnival-exp,Xcarnival Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-06/XCarnival_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xac7292e7d0ec8ebe1c94203d190874b2aab30592327b6cc875d00f18de6f3133,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2022/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xacfcaa8e1c482148f9f2d592c78ca7a27934c7333dab31978ed0aef333a28ab6,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2022/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xad7a2c70c958fcd3effbf374d0acf3774a9257577625ae4c838e24b0de17602a,eth,eth,True,polynetwork-exp,Polynetwork Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2021-08/PolyNetwork_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xad818ec910def08c70ac519ab0fffa084b4178014a91cd8aa2f882d972a511c1,eth,eth,True,ehive-exp,Ehive Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-08/EHIVE_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xad89ff16fd1ebe3a0a7cf4ed282302c06626c1af33221ebe0d3a470aba4a660f,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2021/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xae44b282d93e68621a7e6efa1e9b9893cc74b52a65196a60693a9e325c0fc401,eth,eth,True,makina-exp,Makina Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2026-01/makina_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xae7d664bdfcc54220df4f18d339005c6faf6e62c9ca79c56387bc0389274363b,eth,eth,True,lendfme-exp,Lendfme Exp,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2020-04/LendfMe_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xaee0f8d1235584a3212f233b655f87b89f22f1d4890782447c4ef742b37af58d,eth,eth,True,compounduni-exp,Compounduni Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-02/CompoundUni_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xaf05a8c0b2d8c9e795329ab6e05044d016ee9a355d6eb49b082ce0789363f715,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/academy/onchain_debug/07_Analysis_nomad_bridge/readme.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xaf46a42fe1ed7193b25c523723dc047c7500e50a00ecb7bbb822d665adb3e1f3,eth,eth,True,vinu-exp,Vinu Exp,Price Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-06/VINU_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xb02c80e66eae74aef841e5d998aef03d201de66590950b6353e9a28b289c8c8b,eth,eth,True,sonne-exp,Sonne Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-05/Sonne_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xb072f2e88058c147d8ff643694b43a42e36525b7173ce1daf76e6c06170b0e77,eth,eth,True,bzx-exp,Bzx Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-12/bZx_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xb1f70464bd95b774c6ce60fc706eb5f9e35cb5f06e6cfe7c17dcda46ffd59581,eth,eth,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2021/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xb281fc8c12954d22544db45de3159a39272895b169a852b314f9cc762e44c53b,eth,eth,True,bacon-exp,Bacon Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-03/Bacon_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
